image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
48d61f7ed5e346da61761ebc3e978df4.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/48d61f7ed5e346da61761ebc3e978df4.jpg,31,49,423,152,0,0.3693453371524811,600,800
48d61f7ed5e346da61761ebc3e978df4.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/48d61f7ed5e346da61761ebc3e978df4.jpg,27,217,185,285,0,0.4241950809955597,600,800
Easy-to-Use-Invoice-Template.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Easy-to-Use-Invoice-Template.jpg,13,40,193,100,0,0.46356162428855896,600,800
microsoft-office-receipt-template-free-astonishing-60-microsoft-invoice-templates-pdf-doc-excel-of-microsoft-office-receipt-template-free.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/microsoft-office-receipt-template-free-astonishing-60-microsoft-invoice-templates-pdf-doc-excel-of-microsoft-office-receipt-template-free.jpg,0,35,369,78,0,0.6334376335144043,600,800
screenshot_invoiceberry_invoice_template_5.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/screenshot_invoiceberry_invoice_template_5.jpg,269,130,372,247,0,0.26468268036842346,600,800
downnload-microsoft-invoice-template-sample-business-printable.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/downnload-microsoft-invoice-template-sample-business-printable.jpg,58,47,186,108,0,0.35021811723709106,600,800
gst-invoice-template-excel-malaysia-malaysia-invoice-template-professional-invoices-template-best-of-tax-ideas.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/gst-invoice-template-excel-malaysia-malaysia-invoice-template-professional-invoices-template-best-of-tax-ideas.jpg,114,20,256,111,0,0.34271979331970215,600,800
professional-invoice-melo-yogawithjo-co-templates-free-template-professional2_ex-word-google-docs-excel-microsoft-format-download-psd-pdf-uk.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/professional-invoice-melo-yogawithjo-co-templates-free-template-professional2_ex-word-google-docs-excel-microsoft-format-download-psd-pdf-uk.jpg,14,26,183,112,0,0.46318891644477844,600,800
Microsoft-Invoice-Template.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Microsoft-Invoice-Template.jpg,194,701,334,753,0,0.2904355823993683,600,800
Microsoft-Invoice-Template.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Microsoft-Invoice-Template.jpg,0,542,100,607,0,0.2982485890388489,600,800
Microsoft-Invoice-Template.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/Microsoft-Invoice-Template.jpg,474,694,598,747,0,0.7603679895401001,600,800
html-and-pdf-result.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/html-and-pdf-result.jpg,26,48,237,142,0,0.4883505702018738,600,800
modern.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/modern.jpg,322,40,480,124,0,0.43604323267936707,600,800
invoice-template-for-excel-2000-ms-excel-consignment-invoice-template-excel-invoice-templates-ideas.jpg,/home/lee/git/TrainYourOwnYOLO/Data/Source_Images/Test_Images/invoice-template-for-excel-2000-ms-excel-consignment-invoice-template-excel-invoice-templates-ideas.jpg,0,50,281,130,0,0.42440900206565857,600,800
